File,True_Label,Predicted_Label,Correct
metal/metal.00093.npy,metal,metal,True
pop/pop.00020.npy,pop,pop,True
disco/disco.00095.npy,disco,metal,False
country/country.00081.npy,country,country,True
rock/rock.00040.npy,rock,rock,True
jazz/jazz.00052.npy,jazz,jazz,True
country/country.00051.npy,country,country,True
pop/pop.00068.npy,pop,pop,True
reggae/reggae.00100.npy,reggae,blues,False
jazz/jazz.00088.npy,jazz,jazz,True
blues/blues.00033.npy,blues,blues,True
reggae/reggae.00004.npy,reggae,reggae,True
reggae/reggae.00023.npy,reggae,reggae,True
jazz/jazz.00012.npy,jazz,jazz,True
rock/rock.00087.npy,rock,disco,False
disco/disco.00034.npy,disco,disco,True
disco/disco.00056.npy,disco,disco,True
metal/metal.00062.npy,metal,metal,True
disco/disco.00071.npy,disco,disco,True
blues/blues.00089.npy,blues,blues,True
blues/blues.00047.npy,blues,blues,True
classical/classical.00037.npy,classical,classical,True
country/country.00018.npy,country,country,True
classical/classical.00047.npy,classical,classical,True
country/country.00054.npy,country,country,True
classical/classical.00072.npy,classical,classical,True
rock/rock.00078.npy,rock,blues,False
reggae/reggae.00055.npy,reggae,reggae,True
reggae/reggae.00053.npy,reggae,hiphop,False
disco/disco.00094.npy,disco,disco,True
blues/blues.00058.npy,blues,blues,True
jazz/jazz.00034.npy,jazz,jazz,True
rock/rock.00031.npy,rock,hiphop,False
reggae/reggae.00052.npy,reggae,hiphop,False
classical/classical.00066.npy,classical,classical,True
metal/metal.00077.npy,metal,metal,True
hiphop/hiphop.00094.npy,hiphop,hiphop,True
metal/metal.00014.npy,metal,metal,True
blues/blues.00070.npy,blues,blues,True
disco/disco.00092.npy,disco,disco,True
metal/metal.00023.npy,metal,metal,True
hiphop/hiphop.00095.npy,hiphop,hiphop,True
rock/rock.00007.npy,rock,country,False
jazz/jazz.00029.npy,jazz,jazz,True
rock/rock.00046.npy,rock,country,False
country/country.00023.npy,country,country,True
disco/disco.00004.npy,disco,disco,True
country/country.00087.npy,country,country,True
disco/disco.00038.npy,disco,disco,True
reggae/reggae.00017.npy,reggae,disco,False
jazz/jazz.00042.npy,jazz,blues,False
blues/blues.00012.npy,blues,country,False
disco/disco.00063.npy,disco,disco,True
blues/blues.00022.npy,blues,blues,True
country/country.00048.npy,country,country,True
hiphop/hiphop.00053.npy,hiphop,hiphop,True
hiphop/hiphop.00072.npy,hiphop,hiphop,True
blues/blues.00052.npy,blues,metal,False
classical/classical.00010.npy,classical,classical,True
hiphop/hiphop.00062.npy,hiphop,hiphop,True
pop/pop.00047.npy,pop,pop,True
classical/classical.00059.npy,classical,classical,True
classical/classical.00026.npy,classical,classical,True
blues/blues.00059.npy,blues,blues,True
rock/rock.00022.npy,rock,rock,True
blues/blues.00032.npy,blues,blues,True
metal/metal.00045.npy,metal,metal,True
jazz/jazz.00003.npy,jazz,classical,False
classical/classical.00006.npy,classical,classical,True
blues/blues.00014.npy,blues,blues,True
disco/disco.00051.npy,disco,disco,True
disco/disco.00099.npy,disco,disco,True
hiphop/hiphop.00033.npy,hiphop,disco,False
jazz/jazz.00095.npy,jazz,jazz,True
reggae/reggae.00080.npy,reggae,reggae,True
rock/rock.00059.npy,rock,classical,False
rock/rock.00038.npy,rock,rock,True
country/country.00030.npy,country,country,True
pop/pop.00019.npy,pop,pop,True
blues/blues.00071.npy,blues,blues,True
metal/metal.00081.npy,metal,metal,True
jazz/jazz.00082.npy,jazz,jazz,True
blues/blues.00086.npy,blues,blues,True
rock/rock.00003.npy,rock,hiphop,False
pop/pop.00043.npy,pop,pop,True
classical/classical.00007.npy,classical,classical,True
pop/pop.00018.npy,pop,pop,True
hiphop/hiphop.00047.npy,hiphop,hiphop,True
country/country.00086.npy,country,country,True
disco/disco.00007.npy,disco,disco,True
metal/metal.00094.npy,metal,metal,True
hiphop/hiphop.00015.npy,hiphop,metal,False
rock/rock.00093.npy,rock,rock,True
hiphop/hiphop.00013.npy,hiphop,hiphop,True
classical/classical.00096.npy,classical,classical,True
pop/pop.00056.npy,pop,pop,True
metal/metal.00041.npy,metal,metal,True
country/country.00061.npy,country,country,True
jazz/jazz.00098.npy,jazz,jazz,True
country/country.00099.npy,country,country,True
hiphop/hiphop.00044.npy,hiphop,hiphop,True
classical/classical.00081.npy,classical,classical,True
pop/pop.00065.npy,pop,disco,False
pop/pop.00099.npy,pop,pop,True
hiphop/hiphop.00049.npy,hiphop,hiphop,True
country/country.00069.npy,country,country,True
country/country.00038.npy,country,country,True
classical/classical.00077.npy,classical,classical,True
rock/rock.00056.npy,rock,pop,False
country/country.00063.npy,country,country,True
